gamma,low,high,method,beta_rmse,yaw_rmse
0.0,10,30,M1,0.009388201117862979,0.04562990893150417
0.0,10,30,M2,0.009391775607601202,0.04581020288483733
0.0,10,30,M3,0.0013645050916326802,0.011584709569867725
0.0,10,30,M4,0.0013829532464570964,0.011676750926761991
0.0,15,25,M1,0.004875122853069636,0.024790500253541955
0.0,15,25,M2,0.004879832993732129,0.024898141450364997
0.0,15,25,M3,0.0012623226444484702,0.011014340615882422
0.0,15,25,M4,0.001281938263466978,0.011097247889246178
0.0,18,22,M1,0.0023148123783176887,0.014065034340476307
0.0,18,22,M2,0.0023259568110466943,0.014147746474807715
0.0,18,22,M3,0.0012256427268080169,0.010705103346725324
0.0,18,22,M4,0.0012457268841028388,0.010783234843420543
0.5,10,30,M1,0.009416597488782033,0.04270493118272928
0.5,10,30,M2,0.009423689430952282,0.04550029523037628
0.5,10,30,M3,0.001722756033439333,0.01864722427684577
0.5,10,30,M4,0.0013829848225352366,0.0116940238558577
0.5,15,25,M1,0.004955691015916236,0.0267775160626464
0.5,15,25,M2,0.004895805390330592,0.024763042200622077
0.5,15,25,M3,0.0016454747130013186,0.017772811305274652
0.5,15,25,M4,0.001281993155443182,0.011114181599788922
0.5,18,22,M1,0.002529736395073139,0.019472164204892832
0.5,18,22,M2,0.002331726356663093,0.014116065510685056
0.5,18,22,M3,0.0016220910994376753,0.01728668111069005
0.5,18,22,M4,0.001245804126617703,0.010799894972036459
1.0,10,30,M1,0.009441858860636133,0.040124518283419
1.0,10,30,M2,0.009458547316089397,0.04544623458890855
1.0,10,30,M3,0.0024341662803933186,0.027860913200581424
1.0,10,30,M4,0.0013822414695235743,0.011731150260763299
1.0,15,25,M1,0.005132551075348436,0.03115427535626354
1.0,15,25,M2,0.004913187251497163,0.02475766485068378
1.0,15,25,M3,0.002396491147420821,0.02682516494676169
1.0,15,25,M4,0.0012813724132913192,0.011150179714459023
1.0,18,22,M1,0.002989832510856945,0.02733644479743622
1.0,18,22,M2,0.0023377332087833633,0.014134538673677291
1.0,18,22,M3,0.002389357769919073,0.026228966497264906
1.0,18,22,M4,0.0012452454970814958,0.010835117600297593
1.5,10,30,M1,0.009478491485567267,0.03927895252111469
1.5,10,30,M2,0.009496359751544923,0.045618994465320944
1.5,10,30,M3,0.0032628976394899153,0.03313787688832962
1.5,10,30,M4,0.0013808279486573144,0.011787215185221165
1.5,15,25,M1,0.005406769405756664,0.03439842839980802
1.5,15,25,M2,0.004931998728421755,0.024867300386754717
1.5,15,25,M3,0.0032498328765458735,0.03227301704091626
1.5,15,25,M4,0.0012801682585881378,0.011204359691080227
1.5,18,22,M1,0.0035851888699433222,0.032300602343156466
1.5,18,22,M2,0.0023440313696812924,0.014198034006075175
1.5,18,22,M3,0.0032512666001091625,0.03176241270042583
1.5,18,22,M4,0.0012441379134483473,0.010888045588919733
